,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome
2266,32,management,-383,yes,no,unknown,may,1,-1,unknown
7393,37,services,608,no,no,cellular,may,3,-1,unknown
1541,31,admin.,-422,yes,no,cellular,may,2,329,other
1426,30,blue-collar,128,yes,no,unknown,may,1,-1,unknown
2454,56,management,7747,no,no,unknown,jun,2,-1,unknown
3118,35,technician,22,no,no,cellular,aug,1,-1,unknown
3500,33,admin.,30,yes,no,telephone,may,2,-1,unknown
2026,38,management,151,yes,no,cellular,jul,1,-1,unknown
7220,70,retired,6422,no,no,cellular,mar,1,-1,unknown
1744,36,management,8564,yes,no,unknown,may,1,-1,unknown
2213,38,student,64,no,no,cellular,aug,1,-1,unknown
6753,30,management,115,no,no,cellular,aug,2,-1,unknown
1745,58,retired,1425,no,no,cellular,apr,1,-1,unknown
4972,36,management,393,yes,no,cellular,apr,2,-1,unknown
572,33,blue-collar,379,yes,yes,cellular,jun,2,-1,unknown
1037,55,retired,816,no,no,cellular,nov,3,-1,unknown
6529,56,blue-collar,316,yes,no,unknown,may,1,-1,unknown
7218,26,self-employed,551,no,no,cellular,jul,1,-1,unknown
1099,31,services,2038,yes,no,unknown,may,1,-1,unknown
5102,30,management,136,yes,no,unknown,may,1,-1,unknown
6105,29,blue-collar,940,yes,yes,cellular,may,1,-1,unknown
5324,49,admin.,2501,yes,no,unknown,may,2,-1,unknown
2838,49,technician,1091,no,no,telephone,jul,2,-1,unknown
505,44,services,618,no,no,cellular,may,1,-1,unknown
6520,38,technician,6728,no,no,cellular,aug,4,-1,unknown
2855,53,admin.,223,yes,yes,cellular,jul,1,-1,unknown
2866,31,blue-collar,1406,yes,yes,cellular,apr,2,-1,unknown
1308,77,retired,820,no,no,telephone,oct,2,181,success
6617,35,entrepreneur,80,no,no,cellular,aug,5,-1,unknown
3772,40,management,290,yes,no,unknown,may,1,-1,unknown
1773,60,services,4256,yes,no,cellular,nov,1,92,success
1621,37,management,1113,no,no,cellular,mar,1,182,success
3263,56,retired,3738,yes,no,cellular,apr,1,305,other
2092,55,housemaid,0,yes,no,cellular,jul,2,-1,unknown
7486,41,self-employed,0,no,no,cellular,nov,1,-1,unknown
3940,45,admin.,59,yes,no,cellular,jul,8,-1,unknown
5039,29,management,1377,no,no,cellular,apr,2,-1,unknown
6742,34,entrepreneur,714,yes,no,unknown,may,4,-1,unknown
2581,34,blue-collar,3,yes,no,telephone,may,1,-1,unknown
6182,45,management,483,no,no,cellular,feb,2,265,other
1879,58,retired,0,no,no,unknown,jun,5,-1,unknown
2195,52,services,482,yes,yes,cellular,jul,7,-1,unknown
2265,36,management,0,no,no,telephone,aug,9,-1,unknown
5027,52,services,130,yes,no,unknown,may,2,-1,unknown
5664,33,management,644,no,no,cellular,aug,2,-1,unknown
6661,29,student,2929,no,no,cellular,may,1,89,other
4267,37,management,1315,no,no,cellular,jun,1,-1,unknown
6895,34,management,520,yes,no,cellular,aug,4,-1,unknown
7358,29,management,841,no,no,cellular,feb,1,-1,unknown
1728,38,self-employed,1612,yes,no,cellular,may,1,-1,unknown
5467,60,blue-collar,1262,yes,yes,unknown,may,1,-1,unknown
7281,41,blue-collar,0,yes,no,cellular,apr,2,-1,unknown
5651,56,management,6798,yes,no,cellular,nov,1,-1,unknown
5667,32,admin.,205,no,no,cellular,jul,3,-1,unknown
5452,36,admin.,994,no,no,cellular,may,1,90,success
3221,37,admin.,0,yes,no,cellular,dec,1,190,success
1850,51,management,1610,yes,no,unknown,jun,3,-1,unknown
5093,30,admin.,419,no,no,cellular,sep,2,-1,unknown
312,59,retired,514,no,no,cellular,may,6,90,success
1706,37,technician,-242,yes,no,cellular,aug,6,-1,unknown
5417,42,services,247,yes,no,cellular,jul,2,-1,unknown
751,35,blue-collar,2999,no,no,unknown,jun,6,-1,unknown
2499,28,blue-collar,38,yes,no,unknown,may,1,-1,unknown
4616,48,blue-collar,5366,yes,no,unknown,may,3,-1,unknown
451,60,technician,367,no,no,cellular,aug,2,-1,unknown
581,47,services,4822,yes,no,unknown,may,5,-1,unknown
319,35,management,2717,no,no,cellular,aug,6,-1,unknown
6071,31,management,3914,no,yes,cellular,jan,1,-1,unknown
5811,35,unemployed,295,no,no,unknown,mar,1,-1,unknown
739,43,blue-collar,0,yes,no,unknown,may,1,-1,unknown
1140,30,technician,450,no,yes,cellular,jul,4,-1,unknown
7546,48,blue-collar,750,no,no,cellular,feb,2,8,other
1556,28,management,203,no,no,cellular,jan,2,-1,unknown
774,26,management,222,no,no,cellular,apr,1,334,failure
7235,60,retired,0,yes,no,unknown,may,1,-1,unknown
1812,58,admin.,3337,yes,no,telephone,oct,2,690,failure
894,29,student,2929,no,no,cellular,aug,1,-1,unknown
5905,34,management,0,no,no,cellular,aug,2,-1,unknown
1083,41,entrepreneur,8491,yes,no,cellular,nov,1,-1,unknown
7353,36,management,-861,yes,yes,cellular,jul,2,-1,unknown
370,71,retired,4388,no,no,cellular,jul,2,-1,unknown
719,36,technician,301,yes,yes,cellular,jul,1,-1,unknown
629,45,services,608,yes,yes,cellular,may,3,323,failure
4639,37,technician,480,no,no,cellular,oct,2,182,other
7788,71,retired,2988,no,no,telephone,apr,1,-1,unknown
4286,38,management,1365,yes,no,unknown,jun,1,-1,unknown
4272,41,blue-collar,580,yes,no,cellular,may,1,363,failure
5321,37,admin.,36,yes,no,unknown,may,1,-1,unknown
1536,51,technician,825,no,no,cellular,nov,3,-1,unknown
2894,32,blue-collar,180,yes,no,cellular,may,1,-1,unknown
5864,36,self-employed,3560,no,no,unknown,jun,2,-1,unknown
5852,57,technician,295,no,no,cellular,aug,11,-1,unknown
3274,40,retired,1400,no,no,unknown,jun,7,-1,unknown
3592,26,student,100,no,no,cellular,may,1,-1,unknown
4413,34,technician,1279,yes,no,cellular,jul,2,160,other
1579,33,technician,1636,yes,no,cellular,may,1,66,success
3632,46,unemployed,3354,yes,no,cellular,nov,1,174,success
5453,33,management,576,no,no,cellular,may,1,111,other
6731,32,technician,483,yes,yes,cellular,may,6,-1,unknown
1419,32,blue-collar,138,yes,no,cellular,may,2,-1,unknown
3514,38,technician,1130,no,no,cellular,jun,2,98,success
4120,33,admin.,241,no,no,cellular,jul,1,-1,unknown
6841,30,student,324,no,no,cellular,aug,4,-1,unknown
3900,62,retired,1515,yes,no,cellular,oct,1,187,failure
5160,64,housemaid,2645,no,no,telephone,feb,2,-1,unknown
3209,35,admin.,182,yes,no,unknown,jun,1,-1,unknown
6581,45,admin.,149,yes,no,unknown,may,3,-1,unknown
2988,57,retired,11254,no,no,cellular,jul,2,-1,unknown
3345,38,blue-collar,0,yes,no,cellular,oct,1,183,success
6437,32,technician,2556,no,no,cellular,aug,3,-1,unknown
5403,37,management,21,no,no,cellular,aug,12,-1,unknown
2952,37,technician,228,yes,no,cellular,aug,2,-1,unknown
7631,47,admin.,1265,no,no,cellular,aug,2,-1,unknown
4300,41,blue-collar,2823,yes,no,unknown,may,1,-1,unknown
4862,61,blue-collar,1428,yes,no,unknown,may,2,-1,unknown
1335,36,technician,7503,yes,no,telephone,may,1,335,failure
1230,26,unknown,3247,no,no,telephone,feb,3,-1,unknown
1837,51,housemaid,618,yes,yes,cellular,feb,1,-1,unknown
5709,25,admin.,184,no,yes,telephone,jul,7,-1,unknown
4381,37,unemployed,4969,yes,no,cellular,may,1,-1,unknown
1177,39,technician,1587,yes,no,cellular,jun,3,-1,unknown
2226,31,technician,589,yes,yes,unknown,may,1,-1,unknown
4153,48,entrepreneur,0,yes,yes,unknown,jun,1,-1,unknown
6243,37,admin.,309,yes,no,cellular,may,3,-1,unknown
4406,42,housemaid,1371,no,no,unknown,jun,8,-1,unknown
7155,29,admin.,238,no,no,cellular,may,2,88,failure
2366,30,technician,2278,no,yes,telephone,nov,1,-1,unknown
1045,30,unemployed,463,no,no,cellular,aug,4,-1,unknown
1107,54,technician,198,yes,yes,cellular,nov,1,171,failure
4231,55,services,2944,no,no,cellular,aug,6,-1,unknown
7308,47,management,-230,no,no,cellular,feb,1,-1,unknown
4651,46,blue-collar,333,yes,no,cellular,jul,4,-1,unknown
4617,45,blue-collar,360,no,no,unknown,jun,2,-1,unknown
7503,59,management,782,no,yes,cellular,aug,2,-1,unknown
261,31,blue-collar,2591,yes,no,cellular,nov,1,-1,unknown
4059,32,student,1102,no,no,telephone,oct,1,-1,unknown
6653,49,admin.,880,yes,yes,cellular,may,3,-1,unknown
7323,28,blue-collar,-30,yes,no,cellular,jul,5,-1,unknown
5496,39,management,3840,yes,no,cellular,aug,2,-1,unknown
3968,50,management,0,no,no,cellular,aug,3,130,other
7011,37,services,1694,yes,yes,cellular,jan,2,251,failure
3755,30,management,7,yes,no,cellular,aug,1,164,other
6835,54,admin.,0,yes,yes,cellular,feb,1,182,success
6035,29,services,1135,yes,no,cellular,feb,1,-1,unknown
83,57,retired,427,no,no,cellular,jan,1,-1,unknown
2825,26,services,633,yes,no,unknown,may,2,-1,unknown
2723,57,management,8897,yes,no,cellular,aug,2,-1,unknown
434,24,management,1030,no,no,cellular,mar,2,-1,unknown
5289,39,management,0,yes,no,cellular,jul,21,-1,unknown
48,33,management,2599,no,no,cellular,apr,2,-1,unknown
7296,26,blue-collar,2669,yes,no,cellular,apr,1,-1,unknown
5839,74,retired,1413,no,no,cellular,feb,2,-1,unknown
2037,52,management,31,no,no,cellular,mar,1,-1,unknown
3111,34,blue-collar,182,no,no,cellular,aug,2,-1,unknown
7208,53,technician,6181,no,no,cellular,jul,2,209,other
4260,35,management,80,no,no,cellular,sep,2,94,other
5032,43,management,2383,no,no,cellular,aug,6,-1,unknown
7480,34,blue-collar,-131,yes,no,cellular,may,1,356,failure
196,29,blue-collar,260,yes,no,unknown,jun,14,-1,unknown
1708,27,services,-195,yes,no,cellular,may,1,-1,unknown
5246,34,technician,2733,no,no,cellular,jul,1,-1,unknown
6425,46,blue-collar,-29,yes,no,unknown,may,1,-1,unknown
2786,39,technician,18508,no,no,cellular,nov,4,-1,unknown
743,56,technician,23,no,no,cellular,nov,3,-1,unknown
7712,40,management,-63,no,yes,cellular,jul,1,-1,unknown
357,36,services,526,yes,no,cellular,apr,2,324,other
